Type,Name,Effect,Cost,Lore
spell,heal,heals 10hp,15 mana,"A basic spell taught to novice healers. It mends minor wounds by knitting flesh and bone with a gentle warmth."
spell,great heal,heals 30,40 mana,"A more potent version of the heal spell, used on the battlefields to save knights and warriors from the brink of death."
spell,full heal,heals 100 hp,75 mana,"The pinnacle of healing magic, this spell can bring back a warrior standing at death's door, fully restoring their vitality."
spell,fireball,deals 10 damage,15 mana,"A classic spell of the arcane, conjuring a sphere of blazing fire that is hurled at enemies, leaving nothing but ashes."
spell,flame arc,deals 30 damage,40 mana,"An advanced fire spell that releases a sweeping arc of flames, engulfing multiple foes in a fierce inferno."
spell,wrath of the dark soul,deals 75 damage,25 hp,"A forbidden spell that channels the caster's life force into a devastating explosion of dark energy, feared by all."
enchantment,stun,"stuns enemy for 3 turns, they cannot use any attack for duration",0 mana,"An enchantment that disrupts the flow of magic around the target, leaving them incapacitated and vulnerable to attack."
enchantment,fear,causes the enemy to hurt itself for 50% of its normal damage,45 mana,"A dark enchantment that preys on the fears of its target, causing them to turn against themselves in terror."
enchantment,confuse,"30% chance for the enemy to heal the player for 45 hp, 30% chance the enemy to deal triple its damage to the user, 40% chance for the enemy to hurt itself for triple its damage",25 mana,"A chaotic spell that scrambles the thoughts of its target, making friend seem like foe and reality a mere suggestion."
enchantment,unseen predator,causes the player to go immune for 3 turns,60 mana,"An ancient hunter's enchantment, granting the caster the ability to blend with their surroundings and become invisible to their prey."
